relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
tuf_operator_hst.cmpnpdidcompany,tufoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb895,nb80a8be4f85f4e25a91fdfbbedd07d7bb895,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb895,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.03383458646616541,1.0,0.03383458646616541,0.6058282208588956,0.03383458646616541,18,532,18,0.0,0.0,0.0,1,1
tuf_owner_hst.cmpnpdidcompany,tufownerhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_owner_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany,TUFOwnerCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany,1,0.7667,0.533,1.0,1.0,1,1,0.11654135338345864,1.0,0.11654135338345864,0.8377937336814621,0.06578947368421052,62,532,62,0.2,0.25,0.25,1,0
tuf_owner_hst.cmpnpdidcompany,tufownerhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_owner_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany,0,0.5641,0.478,0.3,1.0,0,1,0.11654135338345864,1.0,0.11654135338345864,0.8377937336814621,0.06578947368421052,62,532,62,0.0,0.25,0.25,0,0
tuf_owner_hst.cmpnpdidcompany,tufownerhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_owner_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany,0,0.5625,0.625,0.0,1.0,1,1,0.11654135338345864,1.0,0.11654135338345864,0.8377937336814621,0.06578947368421052,62,532,62,0.0,0.3333333333333333,0.3333333333333333,0,0
tuf_owner_hst.cmpnpdidcompany,tufownerhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_owner_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1040,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerCompany,0,0.0,0.0,0.0,0.0,0,0,0.11654135338345864,1.0,0.11654135338345864,0.8377937336814621,0.06578947368421052,62,532,62,0.0,0.0,0.0,1,1
tuf_petreg_licence_licencee.tufnpdidtuf,tufpetreglicencelicencee.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,productionForField,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb630,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.4,0.5,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,0,0
tuf_petreg_licence_licencee.tufnpdidtuf,tufpetreglicencelicencee.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#dependsOnTask,dependsOnTask,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb630,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.3423,0.385,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,0,0
tuf_petreg_licence_licencee.tufnpdidtuf,tufpetreglicencelicencee.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb630,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.3333,0.167,1.0,0.0,1,1,1.0,1.0,1.0,1.0,1.0,24,24,24,0.16666666666666666,0.0,0.16666666666666666,0,0
tuf_petreg_licence_licencee.tufnpdidtuf,tufpetreglicencelicencee.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF,TUFLicenceeForTUF,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb630,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.3333333333333333,0.0,0.3333333333333333,1,1
tuf_petreg_licence_licencee.tufnpdidtuf,tufpetreglicencelicencee.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,nb80a8be4f85f4e25a91fdfbbedd07d7bb630,nb80a8be4f85f4e25a91fdfbbedd07d7bb630,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb630,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,1,1
tuf_petreg_licence_licencee.cmpnpdidcompany,tufpetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,licenceLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb629,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,1,0.7273,0.455,1.0,1.0,1,1,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,31,532,31,0.4,0.25,0.25,0,0
tuf_petreg_licence_licencee.cmpnpdidcompany,tufpetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee,licenceLicensee,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb629,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.6667,0.333,1.0,1.0,1,1,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,31,532,31,0.2,0.0,0.0,0,0
tuf_petreg_licence_licencee.cmpnpdidcompany,tufpetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb629,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.625,0.5,0.5,1.0,1,1,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,31,532,31,0.16666666666666666,0.25,0.25,0,0
tuf_petreg_licence_licencee.cmpnpdidcompany,tufpetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany,TUFLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb629,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.0,0.0,0.0,0.0,0,0,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,31,532,31,0.16666666666666666,0.25,0.25,1,1
tuf_petreg_licence_licencee.cmpnpdidcompany,tufpetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb629,nb80a8be4f85f4e25a91fdfbbedd07d7bb629,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb629,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.0,0.0,0.0,0.0,0,0,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,31,532,31,0.0,0.0,0.0,1,1
tuf_petreg_licence_oper.cmpnpdidcompany,tufpetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb832,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,1,0.625,0.5,0.5,1.0,1,1,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,6,532,6,0.16666666666666666,0.25,0.25,0,0
tuf_petreg_licence_oper.cmpnpdidcompany,tufpetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb832,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.625,0.5,0.5,1.0,1,1,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,6,532,6,0.16666666666666666,0.25,0.25,0,0
tuf_petreg_licence_oper.cmpnpdidcompany,tufpetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany,taskForCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb832,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.6083,0.467,0.5,1.0,1,1,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,6,532,6,0.0,0.25,0.25,0,0
tuf_petreg_licence_oper.cmpnpdidcompany,tufpetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb832,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,6,532,6,0.0,0.25,0.25,1,1
tuf_petreg_licence_oper.cmpnpdidcompany,tufpetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb832,nb80a8be4f85f4e25a91fdfbbedd07d7bb832,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb832,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,6,532,6,0.0,0.0,0.0,1,1
tuf_petreg_message.tufnpdidtuf,tufpetregmessage.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,productionForField,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb723,0,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,1,0.4,0.5,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,0,0
tuf_petreg_message.tufnpdidtuf,tufpetregmessage.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#dependsOnTask,dependsOnTask,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb723,0,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,0,0.3423,0.385,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,0,0
tuf_petreg_message.tufnpdidtuf,tufpetregmessage.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2#factMapURL,factMapURL,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb723,0,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,0,0.3318,0.364,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,0,0
tuf_petreg_message.tufnpdidtuf,tufpetregmessage.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF,messageForTUF,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb723,1,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.5,0.0,0.16666666666666666,1,1
tuf_petreg_message.tufnpdidtuf,tufpetregmessage.tufnpdidtuf.tufpetreglicence.tufnpdidtuf,tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,nb80a8be4f85f4e25a91fdfbbedd07d7bb723,nb80a8be4f85f4e25a91fdfbbedd07d7bb723,http://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF|nb80a8be4f85f4e25a91fdfbbedd07d7bb723,1,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,24,24,24,0.0,0.0,0.0,1,1
wellbore_casing_and_lot.wlbnpdidwellbore,wellborecasingandlot.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_casing_and_lot,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore,LOTForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,1,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore,1,0.5312,0.562,1.0,0.0,1,1,0.19403458670474377,1.0,0.19403458670474377,0.6435,0.09034543844109831,1223,6303,1223,0.2,0.3333333333333333,0.2,1,0
wellbore_casing_and_lot.wlbnpdidwellbore,wellborecasingandlot.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_casing_and_lot,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,0,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore,0,0.4941,0.588,0.3,0.5,0,1,0.19403458670474377,1.0,0.19403458670474377,0.6435,0.09034543844109831,1223,6303,1223,0.2,0.3333333333333333,0.2,0,0
wellbore_casing_and_lot.wlbnpdidwellbore,wellborecasingandlot.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_casing_and_lot,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreFormationTD,wellboreFormationTD,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,0,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore,0,0.4395,0.579,0.3,0.3,0,0,0.19403458670474377,1.0,0.19403458670474377,0.6435,0.09034543844109831,1223,6303,1223,0.16666666666666666,0.25,0.16666666666666666,0,0
wellbore_casing_and_lot.wlbnpdidwellbore,wellborecasingandlot.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_casing_and_lot,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1038,1,http://sws.ifi.uio.no/vocab/npd-v2#LOTForWellbore,0,0.0,0.0,0.0,0.0,0,0,0.19403458670474377,1.0,0.19403458670474377,0.6435,0.09034543844109831,1223,6303,1223,0.0,0.0,0.0,1,1
wellbore_coordinates.wlbnpdidwellbore,wellborecoordinates.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_coordinates,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore,coordinateForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,1,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore,1,0.5119,0.524,1.0,0.0,1,1,1.0,1.0,1.0,0.9995,0.998001998001998,6303,6303,6303,0.25,0.25,0.16666666666666666,1,0
wellbore_coordinates.wlbnpdidwellbore,wellborecoordinates.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_coordinates,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,0,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore,0,0.4941,0.588,0.3,0.5,0,1,1.0,1.0,1.0,0.9995,0.998001998001998,6303,6303,6303,0.3333333333333333,0.3333333333333333,0.2,0,0
wellbore_coordinates.wlbnpdidwellbore,wellborecoordinates.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_coordinates,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,wellboreAgeTD,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,0,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore,0,0.4813,0.562,0.5,0.3,1,0,1.0,1.0,1.0,0.9995,0.998001998001998,6303,6303,6303,0.25,0.25,0.16666666666666666,0,0
wellbore_coordinates.wlbnpdidwellbore,wellborecoordinates.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_coordinates,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb1017,1,http://sws.ifi.uio.no/vocab/npd-v2#coordinateForWellbore,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9995,0.998001998001998,6303,6303,6303,0.0,0.0,0.0,1,1
wellbore_core.wlbnpdidwellbore,wellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb999,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,1,0.4941,0.588,0.3,0.5,0,1,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,1474,6303,1474,0.3333333333333333,0.3333333333333333,0.2,0,0
wellbore_core.wlbnpdidwellbore,wellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,wellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb999,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4688,0.688,0.5,0.0,1,1,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,1474,6303,1474,0.25,0.25,0.16666666666666666,0,0
wellbore_core.wlbnpdidwellbore,wellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreFormationTD,wellboreFormationTD,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb999,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4395,0.579,0.3,0.3,0,0,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,1474,6303,1474,0.25,0.25,0.16666666666666666,0,0
wellbore_core.wlbnpdidwellbore,wellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore,coreForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb999,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,1474,6303,1474,0.6666666666666666,0.25,0.16666666666666666,1,1
wellbore_core.wlbnpdidwellbore,wellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb999,nb80a8be4f85f4e25a91fdfbbedd07d7bb999,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb999,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,1474,6303,1474,0.0,0.0,0.0,1,1
wellbore_core_photo.wlbnpdidwellbore,wellborecorephoto.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb766,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,1,0.4941,0.588,0.3,0.5,0,1,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,712,6303,712,0.25,0.3333333333333333,0.2,0,0
wellbore_core_photo.wlbnpdidwellbore,wellborecorephoto.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoURL,corePhotoURL,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb766,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4813,0.312,1.0,0.3,1,0,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,712,6303,712,0.5,0.0,0.0,0,0
wellbore_core_photo.wlbnpdidwellbore,wellborecorephoto.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,wellboreAgeTD,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb766,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4813,0.562,0.5,0.3,1,0,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,712,6303,712,0.2,0.25,0.16666666666666666,0,0
